Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
92.75,2420.0,4.8,18.02,0,0,0,0
92.88,2230.0,5.47,15.77,0,0,0,0
92.97,2235.0,4.5,19.54,0,0,0,0
94.95,2018.0,6.67,11.81,1,0,0,0
95.81,2445.0,6.76,16.43,0,0,0,0
95.7,2084.0,16.31,14.72,1,0,0,0
96.2,2192.0,6.08,17.6,0,0,0,0
96.63,2540.0,3.99,17.13,0,0,0,0
93.3,2467.0,11.64,16.81,0,0,0,0
94.47,2490.0,14.42,16.0,0,0,0,0
91.09,2233.0,7.27,16.9,0,0,0,0
94.37,2312.0,6.75,19.46,0,0,0,0
93.88,1895.0,11.15,10.29,1,0,0,0
93.03,2253.0,8.74,18.3,0,1,0,0
91.83,2112.0,8.92,14.07,1,0,0,0
93.5,2329.0,11.13,18.23,0,0,0,0
89.63,1762.0,15.21,4.96,1,0,0,0
96.31,2255.0,8.59,17.56,0,0,0,0
92.52,2214.0,17.35,13.22,1,0,0,0
95.07,2501.0,0.45,14.0,0,0,0,0
91.17,2205.0,12.24,17.76,1,0,0,0
95.06,2226.0,6.13,17.66,0,0,0,0
95.67,2580.0,9.09,17.78,0,0,0,0
95.07,2010.0,13.4,11.53,1,0,0,0
92.78,1846.0,9.16,9.58,1,0,0,0
94.98,2232.0,14.35,17.81,0,0,0,0
90.76,2027.0,5.16,15.17,1,0,0,0
88.19,2252.0,-1.4,15.24,1,0,0,0
94.76,2733.0,0.27,10.11,0,0,0,0
92.32,2196.0,13.14,6.08,1,0,0,0
95.45,2128.0,17.5,5.18,1,0,0,0
95.29,2285.0,2.36,12.42,0,0,0,0
94.41,2138.0,5.52,18.25,0,0,0,0
93.36,2172.0,0.73,18.23,0,0,0,0
91.24,1988.0,13.61,10.35,1,1,0,0
91.32,1909.0,5.84,13.43,1,0,0,0
94.69,2164.0,4.17,13.01,0,0,0,0
93.96,2485.0,3.3,14.03,0,0,0,0
94.21,2237.0,15.42,8.89,1,0,0,0
88.05,1985.0,16.75,9.75,1,0,0,0
96.11,2468.0,6.66,17.69,0,0,0,0
91.72,2188.0,4.1,20.81,0,0,0,0
94.55,2499.0,12.87,16.48,0,0,0,0
95.45,2063.0,11.31,11.73,1,0,0,0
96.21,2386.0,2.52,14.94,0,0,0,0
92.96,2140.0,9.57,17.06,0,0,0,0
98.24,2484.0,9.53,15.4,0,0,0,0
90.65,1914.0,9.89,17.86,1,0,0,0
96.96,2303.0,11.43,13.52,0,0,0,0
93.23,2592.0,15.92,15.11,0,0,0,0
98.28,2394.0,9.1,14.41,0,0,0,0
95.29,2260.0,13.34,17.46,0,0,0,0
96.27,2470.0,17.04,1.95,1,0,0,0
95.81,2335.0,5.75,18.18,0,0,0,0
92.55,2084.0,17.73,8.73,1,0,0,0
94.61,2394.0,1.12,17.37,0,0,0,0
95.05,2292.0,9.48,14.42,0,0,0,0
92.93,2312.0,11.44,19.6,0,0,0,0
96.19,2300.0,17.93,10.1,1,0,0,0
97.33,2331.0,7.41,16.58,0,0,0,0
94.72,2123.0,16.28,10.14,1,1,0,0
94.79,1928.0,18.37,4.37,1,0,0,0
93.97,2151.0,7.81,18.79,0,0,0,0
97.49,2056.0,15.54,10.58,1,0,0,0
93.13,2100.0,3.07,17.96,0,0,0,0
97.19,2341.0,11.72,18.18,0,0,0,0
95.76,2103.0,15.9,5.06,1,0,0,0
96.64,2560.0,17.26,10.35,1,0,0,0
96.44,2182.0,9.81,15.94,0,0,0,0
94.57,2101.0,10.38,15.82,0,0,0,0
93.07,2232.0,8.88,14.39,1,0,0,0
85.89,1737.0,14.15,7.04,1,0,0,0
90.89,2279.0,9.57,18.17,0,0,0,0
96.44,2461.0,16.28,7.07,1,0,0,0
93.46,2179.0,13.31,9.21,1,0,0,0
93.61,2343.0,4.17,19.14,0,0,0,0
91.99,1957.0,18.34,0.61,1,0,0,0
91.82,2021.0,15.82,7.47,1,0,0,0
94.97,2536.0,4.93,18.26,0,0,0,0
97.64,2426.0,9.7,17.54,0,0,0,0
98.84,2167.0,13.61,6.29,1,1,0,0
93.04,2079.0,11.56,10.35,1,0,0,0
93.05,2145.0,4.91,16.3,0,0,0,0
56.74,1351.0,-0.76,13.16,1,0,0,0
95.61,2438.0,16.67,9.21,1,0,0,0
93.91,2701.0,10.51,14.37,0,0,0,0
92.29,2201.0,5.9,17.17,0,0,0,0
94.83,2195.0,3.27,11.74,0,0,0,0
88.72,2327.0,8.91,11.68,1,0,0,0
95.03,1962.0,0.41,17.16,0,0,0,0
91.28,2547.0,5.9,18.6,0,0,0,0
95.23,2357.0,1.27,15.46,0,0,0,0
94.25,2132.0,8.56,14.83,0,0,0,0
96.19,2160.0,17.43,9.95,1,0,0,0
94.45,2263.0,1.37,17.15,0,0,0,0
91.49,2275.0,0.84,11.52,1,0,0,0
92.02,2540.0,2.9,13.49,0,0,0,0
97.2,2474.0,6.36,18.15,0,0,0,0
93.13,2284.0,15.6,12.94,1,0,0,0
92.63,2294.0,8.04,14.28,1,0,0,0
88.59,2008.0,18.37,10.12,1,0,0,0
94.8,2122.0,5.38,16.9,0,0,0,0
94.4,2337.0,8.0,21.2,0,0,0,0
92.85,2274.0,7.28,16.78,0,0,0,0
94.11,2474.0,11.97,18.21,0,0,0,0
93.58,2090.0,13.58,1.0,1,0,0,0
93.69,2233.0,12.47,6.45,1,0,0,0
94.91,2519.0,4.04,18.23,0,0,0,0
90.9,2141.0,1.55,20.73,0,0,0,0
93.52,2138.0,8.87,16.88,0,0,0,0
92.94,2255.0,14.44,16.48,1,0,0,0
98.26,2250.0,13.4,14.78,0,1,0,0
90.36,2174.0,13.86,18.59,1,0,0,0
96.78,2138.0,17.69,9.91,1,0,0,0
89.55,1877.0,12.68,11.53,1,0,0,0
92.95,2421.0,16.12,13.67,1,0,0,0
93.09,2171.0,14.24,5.07,1,0,0,0
95.33,2204.0,5.49,14.09,0,0,0,0
94.73,2188.0,5.58,18.93,0,0,0,0
98.26,2304.0,12.15,17.72,0,1,0,0
95.05,2187.0,16.26,10.47,1,0,0,0
94.57,2620.0,9.85,16.48,0,0,0,0
94.28,2287.0,2.43,14.53,0,0,0,0
98.43,2365.0,18.34,13.25,0,0,0,0
91.34,2105.0,11.26,13.42,1,0,0,0
96.63,2428.0,5.38,17.48,0,0,0,0
92.69,2088.0,15.51,11.05,1,0,0,0
92.72,2201.0,17.13,7.14,1,0,0,0
92.48,2515.0,9.38,17.74,0,0,0,0
92.47,2138.0,8.47,18.69,0,0,0,0
92.1,2538.0,10.12,14.38,0,0,0,0
86.88,2039.0,14.53,12.67,1,0,0,0
91.45,2091.0,3.28,13.53,1,0,0,0
93.28,2560.0,7.36,12.04,0,0,0,0
90.31,2168.0,0.83,10.4,1,0,0,0
94.62,2058.0,10.13,16.35,0,0,0,0
97.1,2041.0,8.75,14.07,0,0,0,0
97.06,2337.0,16.97,6.1,1,0,0,0
93.39,1784.0,8.59,9.8,1,0,0,0
92.98,2114.0,10.45,11.79,1,0,0,0
92.9,2217.0,11.26,16.64,0,0,0,0
95.7,2600.0,7.68,17.03,0,0,0,0
91.15,2028.0,11.87,7.89,1,0,0,0
91.75,2435.0,5.52,17.78,0,0,0,0
94.72,2455.0,3.55,19.29,0,0,0,0
95.93,2305.0,6.36,22.13,0,0,0,0
96.3,2221.0,13.51,3.52,1,0,0,0
94.08,1976.0,6.13,15.58,0,0,0,0
93.05,2295.0,7.53,16.94,0,0,0,0
85.98,2085.0,1.44,17.1,1,0,0,0
97.07,2301.0,15.9,10.58,1,0,0,0
90.78,2448.0,-2.94,11.79,0,0,0,0
92.33,2340.0,11.6,16.96,0,0,0,0
96.5,2396.0,7.48,15.48,0,0,0,0
94.11,2252.0,5.19,13.96,0,0,0,0
92.95,1983.0,14.52,8.51,1,1,0,0
90.46,2093.0,15.22,7.56,1,0,0,0
93.91,2367.0,16.78,17.1,0,1,0,0
88.76,2237.0,6.03,20.84,0,0,0,0
93.96,2749.0,2.44,18.67,0,0,0,0
93.57,2129.0,4.2,20.6,0,0,0,0
94.37,2258.0,8.44,14.95,0,0,0,0
92.19,2019.0,3.66,15.28,1,0,0,0
94.48,2382.0,9.75,19.12,0,0,0,0
93.45,2332.0,4.7,15.95,0,0,0,0
95.55,2468.0,10.07,11.57,0,0,0,0
93.89,2052.0,16.37,10.48,1,0,0,0
93.81,2141.0,9.97,4.57,1,0,0,0
92.86,2725.0,7.73,14.22,0,0,0,0
95.63,2534.0,10.2,18.74,0,0,0,0
92.51,2337.0,3.89,11.71,1,1,0,0
95.47,2486.0,8.83,18.57,0,0,0,0
91.48,2138.0,6.33,12.57,1,0,0,0
96.06,2551.0,-0.1,18.89,0,0,0,0
91.81,1849.0,13.47,6.62,1,1,0,0
95.07,2276.0,3.93,20.38,0,0,0,0
97.21,2567.0,12.59,18.85,0,0,0,0
93.69,2253.0,19.94,9.95,1,0,0,0
93.2,2120.0,13.16,10.02,1,0,0,0
94.94,2001.0,5.89,9.27,1,0,0,0
95.53,2310.0,14.67,4.59,1,0,0,0
97.12,2283.0,11.27,15.63,0,0,0,0
92.11,2192.0,6.6,17.07,0,0,0,0
90.67,2064.0,5.53,16.27,1,0,0,0
95.31,1926.0,17.97,9.45,1,1,0,0
89.15,2200.0,16.09,7.59,1,0,0,0
97.16,2302.0,8.98,11.59,0,0,0,0
94.83,2372.0,7.29,18.27,0,0,0,0
94.66,2135.0,17.26,9.16,1,0,0,0
93.19,2243.0,5.63,18.62,0,0,0,0
90.71,1994.0,12.56,3.69,1,1,0,1
96.72,2390.0,12.16,9.08,1,0,0,0
95.01,2739.0,9.39,17.37,0,0,0,0
92.63,2030.0,16.35,5.62,1,0,0,0
92.99,1849.0,5.25,9.2,1,1,0,0
93.14,2023.0,1.7,17.78,0,0,0,0
95.19,2151.0,12.39,13.41,1,0,0,0
94.14,2631.0,7.81,20.15,0,0,0,0
89.66,2175.0,17.22,6.93,1,0,0,0
91.85,2443.0,8.98,21.07,0,0,0,0
94.54,2502.0,10.23,15.77,0,0,0,0
93.6,2527.0,10.78,11.89,1,0,0,0
94.99,2832.0,11.7,19.08,0,0,0,0
94.87,2186.0,3.3,17.03,0,0,0,0
92.92,2097.0,11.05,15.79,1,0,0,0
92.55,2141.0,14.97,11.07,1,0,0,0
97.64,2326.0,9.69,14.92,0,0,0,0
91.22,2258.0,2.63,8.82,1,0,0,0
93.1,2290.0,11.46,16.87,0,0,0,0
87.23,2173.0,4.99,18.72,1,0,0,0
95.49,2075.0,10.4,8.21,1,0,0,0
97.42,2285.0,15.0,12.25,0,0,0,0
93.75,2350.0,13.24,14.76,1,0,0,0
90.94,2326.0,21.25,5.8,1,0,0,0
93.34,2223.0,4.37,16.49,0,0,0,0
97.34,2184.0,14.38,10.69,1,0,0,0
92.38,2109.0,5.71,17.68,0,0,0,0
89.28,2199.0,17.63,8.17,1,0,0,0
98.24,2223.0,10.04,16.77,0,0,0,0
92.48,2256.0,15.04,13.36,1,0,0,0
95.3,2059.0,18.07,3.6,1,0,0,0
93.01,2302.0,10.53,15.53,0,0,0,0
93.92,2263.0,2.64,17.96,0,0,0,0
96.4,2281.0,12.88,17.56,0,0,0,0
90.28,2000.0,3.33,17.12,1,0,0,0
94.57,2391.0,2.53,17.8,0,0,0,0
96.63,2323.0,13.65,12.34,0,0,0,0
94.67,2246.0,0.71,14.9,0,0,0,0
97.99,2231.0,16.64,10.11,1,0,0,0
92.86,2403.0,6.48,17.89,0,0,0,0
95.29,2212.0,13.42,11.95,1,0,0,0
93.95,2540.0,6.69,18.86,0,0,0,0
92.01,2295.0,4.71,18.01,0,0,0,0
87.54,2251.0,16.44,11.91,1,0,0,0
87.3,2169.0,0.12,16.61,1,1,0,0
94.82,2400.0,8.99,17.77,0,0,0,0
98.55,2270.0,15.63,11.79,0,0,0,0
92.56,2072.0,14.45,12.18,1,0,0,0
96.48,2507.0,3.4,20.2,0,0,0,0
96.91,2248.0,15.53,15.15,0,0,0,0
93.37,2097.0,13.9,14.32,1,0,0,0
95.8,2402.0,6.9,18.4,0,0,0,0
92.03,2130.0,13.02,7.49,1,0,0,0
92.95,2049.0,8.37,12.44,1,0,0,0
94.09,2091.0,12.84,4.55,1,0,0,0
92.0,2772.0,1.16,17.78,0,0,0,0
94.34,2316.0,9.34,15.23,0,0,0,0
94.27,1964.0,13.83,12.79,1,0,0,0
95.0,2299.0,-1.82,10.48,0,0,0,0
95.11,2263.0,11.59,15.73,0,0,0,0
95.26,2538.0,17.18,10.85,1,0,0,0
95.62,2389.0,7.13,19.48,0,0,0,0
93.11,2343.0,9.64,18.38,0,0,0,0
95.33,2324.0,6.73,17.63,0,0,0,0
95.49,2284.0,14.17,15.57,0,0,0,0
93.36,2243.0,8.86,16.24,0,0,0,0
96.49,2182.0,13.83,13.96,0,0,0,0
94.72,2257.0,3.05,19.89,0,0,0,0
97.02,2385.0,6.44,18.43,0,0,0,0
93.75,2392.0,2.78,22.79,0,0,0,0
89.35,2262.0,14.3,16.91,1,0,0,0
94.66,2115.0,15.88,8.47,1,1,0,0
100.08,2394.0,5.93,15.76,0,0,0,0
92.14,2075.0,9.6,17.65,1,0,0,0
96.39,2368.0,6.59,18.25,0,0,0,0
95.33,2529.0,8.05,16.47,0,0,0,0
92.02,2241.0,10.5,16.61,1,1,0,0
94.99,2318.0,14.57,12.06,1,0,0,0
93.57,1905.0,9.25,13.59,1,0,0,0
97.1,2319.0,15.87,10.11,1,0,0,0
98.17,2449.0,7.6,15.05,0,0,0,0
94.94,2164.0,14.24,10.93,1,0,0,0
96.0,2128.0,14.68,15.72,0,0,0,0
94.77,2084.0,15.04,4.86,1,0,0,0
96.47,2270.0,9.77,15.56,0,0,0,0
92.86,2176.0,17.97,12.56,1,0,0,0
92.82,2271.0,8.08,18.68,0,1,0,0
95.3,2524.0,10.25,19.51,0,0,0,0
92.69,2053.0,16.36,1.91,1,0,0,0
96.71,2410.0,14.06,10.17,1,0,0,0
95.43,2386.0,6.36,17.9,0,0,0,0
92.06,1961.0,3.17,17.62,0,0,0,0
94.24,2232.0,7.21,14.94,0,0,0,0
97.69,2368.0,18.34,1.26,1,0,0,0
89.61,2254.0,0.96,19.37,0,0,0,0
96.06,2320.0,3.6,17.65,0,0,0,0
93.52,1905.0,5.02,17.74,0,0,0,0
95.03,2449.0,8.34,18.89,0,0,0,0
92.6,2161.0,13.43,8.56,1,0,0,0
95.54,2380.0,1.61,10.82,0,0,0,0
93.2,2187.0,16.94,11.69,1,0,0,0
88.76,2090.0,18.18,6.76,1,0,0,0
92.07,2171.0,17.36,11.89,1,0,0,0
93.81,1980.0,11.1,10.06,1,0,0,0
90.76,2190.0,4.89,18.24,0,0,0,0
94.17,2163.0,11.65,14.81,1,0,0,0
90.88,2086.0,12.11,8.79,1,1,0,0
95.97,2242.0,11.8,17.27,0,0,0,0
97.04,2511.0,8.77,19.25,0,0,0,0
95.92,2206.0,4.57,19.02,0,0,0,0
91.7,2252.0,6.47,18.14,0,0,0,0
98.49,2526.0,3.99,14.94,0,0,0,0
93.86,2416.0,16.28,17.05,0,0,0,0
96.74,2424.0,8.3,16.73,0,0,0,0
95.23,2175.0,15.12,4.49,1,0,0,0
92.1,2271.0,14.24,13.9,1,0,0,0
92.39,2246.0,3.18,13.78,0,0,0,0
95.08,2490.0,7.95,19.77,0,0,0,0
93.9,1969.0,16.24,8.81,1,0,0,0
94.12,2163.0,7.71,19.13,0,0,0,0
88.73,2202.0,10.94,16.21,1,0,0,0
93.75,2396.0,9.25,16.67,0,0,0,0
94.36,1739.0,9.49,13.67,1,0,0,0
95.35,2319.0,5.36,18.89,0,0,0,0
96.38,2380.0,16.41,13.36,0,0,0,0
95.79,2316.0,11.5,12.48,0,0,0,0
92.8,2121.0,14.97,13.02,1,0,0,0
96.77,2033.0,11.3,13.98,0,0,0,0
95.03,2675.0,3.46,19.25,0,0,0,0
92.93,2317.0,19.01,3.81,1,0,0,0
94.28,2162.0,8.06,18.98,0,0,0,0
97.34,2575.0,9.2,17.95,0,0,0,0
92.45,2224.0,8.97,13.37,1,0,0,0
91.23,2365.0,3.77,19.62,0,0,0,0
93.21,2330.0,6.92,17.87,0,0,0,0
95.13,2226.0,1.73,16.22,0,0,0,0
97.21,2561.0,10.25,11.41,0,0,0,0
98.65,3015.0,6.98,15.43,0,0,0,0
92.17,1997.0,4.57,18.3,0,0,0,0
97.66,2297.0,16.02,11.07,1,0,0,0
97.7,2295.0,13.83,8.7,1,0,0,0
92.26,2149.0,8.99,15.15,1,0,0,0
96.4,2365.0,3.97,14.74,0,0,0,0
90.96,2331.0,8.22,17.61,0,0,0,0
94.3,2213.0,11.35,14.93,0,0,0,0
91.05,2059.0,16.67,2.97,1,0,0,0
94.96,2281.0,12.73,14.88,0,0,0,0
96.98,2405.0,-0.44,18.7,0,0,0,0
97.24,2338.0,13.59,15.46,0,0,0,0
87.9,2070.0,7.34,14.32,1,1,0,0
95.32,2711.0,0.68,19.77,0,0,0,0
92.69,2304.0,9.23,18.81,0,0,0,0
92.43,2178.0,4.16,15.39,0,0,0,0
92.71,2355.0,3.87,18.2,0,0,0,0
95.63,2387.0,5.76,15.3,0,0,0,0
92.18,1901.0,12.65,7.53,1,0,0,0
97.59,2340.0,17.27,7.77,1,0,0,0
96.64,2525.0,16.29,15.19,0,0,0,0
95.85,2658.0,2.73,18.59,0,0,0,0
88.24,2327.0,8.79,19.05,1,0,0,0
90.41,2375.0,5.08,16.34,0,0,0,0
90.9,2024.0,14.62,13.26,1,0,0,0
92.66,2044.0,5.56,15.35,0,0,0,0
92.99,2583.0,2.1,10.22,0,0,0,0
95.12,2417.0,3.34,20.92,0,0,0,0
95.12,1938.0,7.31,16.82,0,0,0,0
97.51,2234.0,13.88,3.32,1,1,0,0
91.02,1982.0,11.8,14.31,1,0,0,0
87.48,1951.0,18.16,2.34,1,0,0,0
94.8,1854.0,12.45,14.32,1,0,0,0
93.57,2316.0,0.75,18.17,0,0,0,0
92.94,2418.0,2.0,21.68,0,0,0,0
92.54,1998.0,4.68,14.32,1,0,0,0
94.21,2035.0,16.04,13.69,1,0,0,0
93.66,2284.0,15.26,11.07,1,0,0,0
98.68,2396.0,11.51,15.45,0,0,0,0
95.42,2132.0,4.29,14.14,0,0,0,0
98.89,2320.0,14.49,12.31,0,0,0,0
99.14,2423.0,4.28,14.62,0,0,0,0
94.27,2223.0,17.13,7.3,1,0,0,0
93.28,2337.0,4.57,16.17,0,0,0,0
94.86,2207.0,9.6,19.44,0,0,0,0
98.27,2015.0,6.04,12.03,0,0,0,0
90.15,2086.0,11.74,15.61,1,1,0,0
94.79,2370.0,5.04,16.64,0,0,0,0
87.02,2213.0,10.82,15.92,1,0,0,0
98.24,2476.0,6.34,16.59,0,0,0,0
97.8,2044.0,17.4,3.44,1,1,0,0
91.72,2305.0,6.21,15.56,0,0,0,0
93.23,2464.0,15.27,14.38,1,0,0,0
96.09,2507.0,9.73,13.97,0,0,0,0
99.14,2233.0,8.57,16.47,0,0,0,0
95.04,2532.0,9.21,19.37,0,0,0,0
92.39,2090.0,13.83,13.94,1,0,0,0
92.71,2235.0,11.99,9.76,1,0,0,0
94.49,2452.0,14.06,16.64,0,0,0,0
91.36,2124.0,15.86,10.01,1,0,0,0
96.28,2416.0,10.75,16.26,0,0,0,0
93.83,2405.0,4.65,16.24,0,0,0,0
94.01,2492.0,10.49,14.68,0,0,0,0
91.17,2286.0,10.26,13.0,1,0,0,0
93.17,2270.0,3.75,15.97,0,0,0,0
95.0,2279.0,5.79,15.79,0,0,0,0
93.73,2288.0,8.97,17.11,0,0,0,0
92.22,2342.0,9.55,17.54,0,0,0,0
92.22,2143.0,14.27,10.07,1,0,0,0
93.94,2297.0,3.28,17.26,0,0,0,0
95.49,2482.0,9.99,10.87,0,0,0,0
92.77,2345.0,12.58,13.84,1,0,0,0
93.81,2155.0,14.01,10.91,1,0,0,0
90.84,1950.0,13.34,7.43,1,0,0,0
95.13,2015.0,-0.46,16.11,0,0,0,0
89.97,2123.0,13.08,7.8,1,0,0,0
92.19,2277.0,10.2,16.5,0,1,0,0
93.18,2287.0,12.79,12.68,1,0,0,0
97.12,2114.0,16.59,11.07,1,0,0,0
97.23,2324.0,6.1,14.13,0,0,0,0
92.74,2120.0,14.01,5.53,1,0,0,0
92.36,2147.0,0.82,14.67,0,0,0,0
95.65,2588.0,8.28,19.27,0,0,0,0
92.22,2249.0,0.86,-0.09,1,0,0,0
90.33,2090.0,4.54,19.6,0,0,0,0
92.95,2053.0,0.87,15.76,0,0,0,0
90.53,2523.0,3.6,19.82,0,0,0,0
91.68,2336.0,21.06,4.17,1,0,0,0
92.03,2314.0,10.71,17.47,0,0,0,0
92.73,2189.0,10.36,19.52,0,0,0,0
89.98,2508.0,7.05,17.54,0,0,0,0
96.53,2534.0,1.09,18.32,0,0,0,0
94.27,2513.0,2.64,18.7,0,0,0,0
94.46,2372.0,10.46,18.85,0,0,0,0
92.68,2226.0,-0.48,19.62,0,0,0,0
96.58,2300.0,12.13,10.47,1,0,0,0
93.99,2187.0,11.7,17.57,0,0,0,0
96.51,2218.0,15.21,11.0,1,0,0,0
91.41,1816.0,4.54,16.01,1,0,0,0
92.1,2140.0,-0.34,20.97,0,0,0,0
94.39,1998.0,8.87,18.58,0,0,0,0
93.1,2424.0,2.92,19.08,0,0,0,0
93.54,2331.0,5.94,17.26,0,0,0,0
93.19,2618.0,-0.55,9.34,0,1,0,0
99.53,2045.0,14.54,9.16,1,0,0,0
91.12,2070.0,2.92,16.05,0,0,0,0
93.14,2211.0,13.76,15.02,1,0,0,0
95.84,2394.0,9.59,16.61,0,0,0,0
89.87,2470.0,14.01,13.61,1,0,0,0
95.9,2377.0,7.54,17.84,0,0,0,0
93.89,2207.0,13.01,10.37,1,0,0,0
96.98,1930.0,4.53,14.4,0,0,0,0
94.21,2211.0,4.59,16.55,0,0,0,0
97.88,2170.0,19.95,10.12,1,0,0,0
95.55,2021.0,4.91,15.57,0,0,0,0
86.73,1888.0,-1.15,11.61,1,0,0,0
96.62,2480.0,14.02,12.84,0,0,0,0
95.42,2011.0,12.13,13.6,1,0,0,0
98.01,2405.0,4.58,17.2,0,0,0,0
93.48,2208.0,11.31,18.88,0,0,0,0
96.02,2165.0,8.59,14.63,0,0,0,0
95.9,2212.0,16.41,6.52,1,0,0,0
87.92,1969.0,12.36,10.2,1,0,0,0
89.07,2414.0,11.64,18.09,1,0,0,0
92.53,1938.0,13.45,12.03,1,0,0,0
89.59,2048.0,14.61,9.03,1,0,0,0
94.87,2245.0,16.07,9.58,1,0,0,0
93.6,2245.0,18.19,11.09,1,0,0,0
91.78,2301.0,4.74,19.62,0,0,0,0
95.91,2379.0,7.74,18.64,0,0,0,0
91.31,2309.0,5.71,14.88,1,0,0,0
96.05,2444.0,17.76,10.24,1,0,0,0
96.71,2104.0,11.0,12.06,0,0,0,0
93.54,2297.0,14.42,15.23,1,0,0,0
93.47,2248.0,2.19,16.5,0,0,0,0
97.6,2331.0,12.68,13.5,0,0,0,0
91.73,2279.0,2.07,16.54,0,0,0,0
94.68,2152.0,7.14,12.51,0,0,0,0
95.91,2182.0,19.34,11.1,1,0,0,0
92.93,2219.0,10.7,15.44,1,0,0,0
95.54,2072.0,7.33,16.71,0,0,0,0
95.6,2019.0,15.95,11.04,1,0,0,0
95.18,2099.0,10.39,13.24,1,0,0,0
95.43,2226.0,15.15,10.59,1,0,0,0
97.14,2464.0,9.48,17.79,0,0,0,0
96.9,2295.0,11.54,17.44,0,0,0,0
94.06,2229.0,8.11,17.52,0,0,0,0
91.88,2229.0,5.34,18.99,0,0,0,0
93.12,2204.0,9.86,16.77,0,0,0,0
93.95,2262.0,7.51,17.89,0,0,0,0
97.51,2400.0,3.65,17.75,0,0,0,0
97.72,2286.0,10.46,12.53,0,0,0,0
92.39,2083.0,8.12,15.72,1,0,0,0
98.37,2269.0,11.57,15.26,0,0,0,0
95.3,2235.0,13.49,2.47,1,0,0,0
94.89,2542.0,11.03,19.45,0,0,0,0
96.48,2282.0,13.06,16.5,0,0,0,0
96.05,2122.0,9.64,14.93,0,0,0,0
93.75,2213.0,8.91,20.1,0,0,0,0
93.68,2022.0,17.81,10.65,1,0,0,0
94.26,2211.0,9.88,17.15,0,0,0,0
94.84,2181.0,12.41,13.58,1,0,0,0
92.59,2209.0,3.82,19.4,0,0,0,0
98.31,2424.0,15.19,11.63,0,0,0,0
94.76,2233.0,16.05,6.37,1,0,0,0
96.49,2297.0,6.8,18.56,0,0,0,0
96.91,2304.0,5.66,16.39,0,0,0,0
96.34,2219.0,11.71,16.1,0,0,0,0
88.08,2045.0,8.55,16.92,1,1,0,0
93.11,2606.0,1.87,15.81,0,0,0,0
90.84,2195.0,2.28,17.72,0,0,0,0
95.09,2243.0,9.1,16.22,0,0,0,0
92.47,1953.0,11.48,14.56,1,1,0,0
93.23,2197.0,6.05,12.62,1,0,0,0
95.26,2460.0,10.43,16.77,0,0,0,0
91.13,2373.0,4.61,17.95,0,0,0,0
90.33,2499.0,1.66,20.2,0,0,0,0
94.21,2344.0,2.97,20.25,0,0,0,0
91.0,1996.0,5.15,13.88,1,0,0,0
94.12,2159.0,5.52,16.97,0,0,0,0
92.99,2231.0,4.41,16.74,0,0,0,0
95.73,2215.0,13.87,16.21,0,0,0,0
98.51,2118.0,15.94,3.91,1,0,0,0
91.77,2108.0,9.11,14.23,1,0,0,0
94.94,2317.0,14.96,12.57,1,0,0,0
96.32,2151.0,5.9,17.29,0,0,0,0
93.44,2263.0,8.04,14.03,0,0,0,0
95.18,1980.0,11.62,17.44,0,0,0,0
92.83,2194.0,0.81,16.61,0,0,0,0
93.94,2496.0,3.09,18.62,0,0,0,0
93.67,1850.0,12.31,9.42,1,0,0,0
88.72,2260.0,6.32,16.84,1,0,0,0
91.38,2491.0,0.24,13.09,0,0,0,0
95.01,2298.0,11.09,15.96,0,0,0,0
94.79,2415.0,10.54,15.19,0,0,0,0
96.71,2209.0,12.77,16.45,0,0,0,0
92.51,2328.0,1.51,14.13,0,0,0,0
87.81,2184.0,8.55,21.05,1,0,0,0
94.64,2498.0,7.64,16.07,0,0,0,0
95.96,2447.0,6.73,18.47,0,0,0,0
91.55,2199.0,9.7,15.75,1,0,0,0
95.58,2219.0,11.89,16.03,0,0,0,0
97.01,2257.0,8.3,19.71,0,0,0,0
95.12,2681.0,5.56,22.8,0,0,0,0
93.21,2329.0,9.74,18.45,0,0,0,0
93.19,2376.0,7.7,18.1,0,0,0,0
93.6,2155.0,6.19,16.11,0,0,0,0
96.34,1920.0,9.73,17.65,0,0,0,0
89.86,2515.0,8.65,16.19,1,0,0,0
91.24,2197.0,17.98,4.74,1,0,0,0
92.41,1893.0,10.26,12.04,1,0,0,0
93.35,1991.0,17.77,7.41,1,0,0,0
95.47,2397.0,7.85,15.56,0,0,0,0
95.03,2513.0,7.21,17.56,0,0,0,0
95.05,2148.0,10.25,13.98,0,0,0,0
92.94,2441.0,16.1,11.28,1,0,0,0
90.09,2349.0,13.08,15.85,1,0,0,0
93.64,1974.0,5.67,11.32,1,0,0,0
91.52,2115.0,14.68,1.99,1,0,0,0
92.69,1965.0,9.52,16.15,1,0,0,0
94.93,2003.0,14.43,13.48,1,0,0,0
95.61,2504.0,2.97,19.24,0,0,0,0
95.28,2305.0,3.04,13.38,0,0,0,0
90.39,2398.0,6.28,20.45,0,0,0,0
93.92,1988.0,4.49,15.2,0,0,0,0
94.98,2170.0,15.3,10.44,1,0,0,0
94.05,2434.0,10.13,18.84,0,0,0,0
89.97,2015.0,15.99,8.42,1,0,0,0
92.72,2064.0,0.53,17.94,0,1,0,0
